state,Price
4,250000.0
5,360000.0
2,210000.0
4,200000.0
4,300000.0
3,150000.0
3,250000.0
5,300000.0
3,150000.0
4,240000.0
4,260000.0
4,300000.0
5,300000.0
3,207400.0
4,180000.0
4,99999.0
3,200000.0
4,230000.0
5,360000.0
5,290000.0
3,250000.0
4,260000.0
3,230000.0
2,140000.0
3,230000.0
4,310000.0
4,140000.0
3,230000.0
3,220000.0
4,230000.0
4,300000.0
4,250000.0
3,175000.0
4,200000.0
4,249000.0
5,340000.0
5,320000.0
5,340000.0
5,310000.0
5,320000.0
4,265000.0
4,290000.0
3,170000.0
5,293000.0
4,300000.0
4,235000.0
3,260000.0
4,270000.0
4,220000.0
5,300000.0
3,259000.0
3,279900.0
4,225000.0
5,345000.0
3,170000.0
3,200000.0
5,290000.0
2,209000.0
4,290000.0
3,110000.0
3,230000.0
3,187000.0
5,340000.0
3,180000.0
3,230000.0
5,329000.0
5,321240.0
5,300000.0
4,290000.0
4,100000.0
4,245000.0
4,225000.0
3,250000.0
4,293000.0
4,259000.0
3,190000.0
4,290000.0
3,230000.0
4,99999.0
4,350000.0
4,270000.0
4,299000.0
3,280000.0
5,250000.0
5,260000.0
4,268000.0
4,240000.0
3,220000.0
5,290000.0
4,250000.0
3,180000.0
5,300000.0
5,290000.0
5,340000.0
3,260000.0
4,380000.0
3,200000.0
4,280000.0
3,200000.0
5,310000.0
3,220000.0
4,290150.0
4,280000.0
4,250000.0
5,380000.0
4,350000.0
3,300000.0
4,290000.0
4,290000.0
5,293000.0
4,205000.0
5,273000.0
4,280000.0
4,250000.0
4,205000.0
4,260000.0
5,360000.0
3,220000.0
2,80000.0
3,200000.0
3,260000.0
4,205000.0
3,210000.0
4,270000.0
3,150000.0
5,330000.0
3,135000.0
4,250000.0
1,165000.0
3,185000.0
5,200000.0
4,150000.0
4,270000.0
4,280000.0
5,300000.0
3,280000.0
3,330000.0
5,290000.0
5,290000.0
3,200000.0
4,300000.0
4,190000.0
4,170000.0
5,200000.0
4,150000.0
4,250000.0
3,210000.0
5,280000.0
4,240000.0
